Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
40321,"Oct 12, 2023 17:43:54.049638",0.003578,57,0x482d,0x0000,0x8861,236.0,0x2cae,0x0000,0x1a09,4.0,idle2.pcapng,Read Attributes (0x00)
29596,"Oct 13, 2023 17:00:48.421278",0.039524,65,0xe5c4,0xffff,0x8841,109.0,0xe5c4,0xfffd,0x1208,20.0,androidAppInteraction2.pcapng,APS: Ack
41865,"Oct 12, 2023 17:50:26.670372",0.006358,5,,,0x0002,165.0,,,,,idle2.pcapng,Link Status
40359,"Oct 12, 2023 17:44:06.217177",0.005112,45,0xc8f0,0x0000,0x8861,79.0,0xc8f0,0x0000,0x0248,8.0,idle2.pcapng,Ack
61802,"Oct 12, 2023 19:11:14.130484",0.004192,45,0xa209,0xc8f0,0x8861,52.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Ack
84557,"Oct 15, 2023 19:08:28.793855",0.033721,50,0x0000,0xe5c4,0x8861,246.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp2-3.pcapng,Ack
52264,"Oct 12, 2023 18:32:03.169781",0.001986,5,,,0x0002,21.0,,,,,idle3.pcapng,Link Status
36955,"Oct 12, 2023 17:29:42.776115",0.005498,5,,,0x0002,14.0,,,,,idle2.pcapng,Ack
20409,"Oct 17, 2023 13:11:35.803045",0.007859,63,0xe694,0x0000,0x8861,62.0,0xe694,0x0000,0x0248,26.0,scenario2.pcapng,APS: Ack
31462,"Oct 13, 2023 17:03:50.664519",0.045784,50,0x054f,0x0000,0x8861,121.0,0x054f,0x0000,0x0248,13.0,androidAppInteraction2.pcapng,Ack
56455,"Oct 12, 2023 18:48:43.776810",0.002399,5,,,0x0002,111.0,,,,,idle3.pcapng,Link Status
34676,"Oct 12, 2023 17:19:24.879532",1.889227,12,0x2cae,0x482d,0x8863,2.0,,,,,idle2.pcapng,APS: Ack
5526,"Oct 16, 2023 14:00:27.579300",0.002873,45,0xc8f0,0x0000,0x8861,133.0,0xc8f0,0x0000,0x0248,8.0,scenario1.pcapng,Report Attributes (0x0a)
44181,"Oct 12, 2023 18:00:43.041966",0.002439,45,0x0000,0xa209,0x8861,31.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Read Attributes (0x00)
5353,"Oct 16, 2023 13:59:35.502434",3.473987,71,0x09ac,0xffff,0x8841,17.0,0x09ac,0xfffc,0x1209,26.0,scenario1.pcapng,Ack
36670,"Oct 12, 2023 17:28:12.864415",0.003335,45,0xa209,0xc8f0,0x8861,201.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Link Status
10990,"Oct 13, 2023 18:02:26.033067",0.391235,12,0x2cae,0x482d,0x8863,153.0,,,,,physicalInteraction1.pcapng,Read Attributes (0x00)
29881,"Oct 13, 2023 17:01:14.283582",0.002142,5,,,0x0002,10.0,,,,,androidAppInteraction2.pcapng,Link Status
